context,top_k_ids,top_k_decoded,k
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,1155,hill,24
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,476,rich,25
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,2,,1
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,10,"""",2
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,65,',3
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,2184,),4
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,5,the,5
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,11,a,6
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,26,UNK,7
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,4,",",8
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,8,and,9
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,29,but,10
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,370,re@@,11
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,78,very,12
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,66,more,13
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,13,that,14
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,16,his,15
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,149,still,16
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,175,just,17
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,27,which,18
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,196,whose,19
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,100,-,20
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,74,some,21
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,22,with,22
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,15,it,23
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,21,as,24
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,476,rich,25
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,2,,1
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,10,"""",2
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,65,',3
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,2184,),4
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,26,UNK,5
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,4,",",6
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,5,the,7
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,11,a,8
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,8,and,9
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,272,*,10
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,29,but,11
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,27,which,12
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,100,-,13
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,13,that,14
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,413,t,15
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,118,:,16
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,149,still,17
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,66,more,18
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,378,/z/,19
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,78,very,20
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,6,of,21
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,175,just,22
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,19,;,23
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,7,.,24
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,21,as,25
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,2,,1
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,10,"""",2
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,65,',3
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,5,the,4
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,11,a,5
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,4,",",6
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,26,UNK,7
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,8,and,8
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,2184,),9
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,13,that,10
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,51,one,11
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,15,it,12
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,413,t,13
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,19,;,14
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,29,but,15
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,2833,a.,16
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,6,of,17
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,7,.,18
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,479,american,19
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,6357,id,20
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,9,to,21
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,378,/z/,22
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,88,these,23
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,66,more,24
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,21,as,25
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,2,,1
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,10,"""",2
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,65,',3
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,5,the,4
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,11,a,5
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,15,it,6
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,26,UNK,7
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,4,",",8
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,29,but,9
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,378,/z/,10
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,8,and,11
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,413,t,12
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,19,;,13
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,12,in,14
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,13,that,15
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,90,other,16
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,9,to,17
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,66,more,18
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,30,by,19
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,34,on,20
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,6,of,21
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,152,under,22
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,37,from,23
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,88,these,24
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,70,what,25
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,2,,1
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,10,"""",2
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,65,',3
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,2184,),4
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,5,the,5
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,11,a,6
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,26,UNK,7
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,8,and,8
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,29,but,9
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,4,",",10
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,370,re@@,11
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,78,very,12
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,66,more,13
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,16,his,14
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,13,that,15
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,100,-,16
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,149,still,17
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,175,just,18
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,51,one,19
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,27,which,20
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,476,rich,21
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,413,t,22
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,21,as,23
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,22,with,24
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,15,it,25
