context,top_k_ids,top_k_decoded,k
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,1890,wells,22
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,418,de@@,23
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,1847,sc@@,24
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,42,all,25
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,2,,1
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,9,"""",2
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,67,',3
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,664,),4
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,8,and,5
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,27,UNK,6
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,6,.,7
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,29,?,8
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,214,|,9
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,4,the,10
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,5,",",11
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,11,a,12
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,31,but,13
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,10,to,14
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,42,all,15
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,79,now,16
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,14,that,17
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,59,;,18
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,237,//,19
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,97,<p>,20
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,343,t,21
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,1125,....,22
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,132,because,23
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,86,only,24
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,15,i,25
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,2,,1
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,9,"""",2
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,67,',3
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,664,),4
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,8,and,5
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,27,UNK,6
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,6,.,7
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,29,?,8
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,214,|,9
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,4,the,10
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,5,",",11
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,79,now,12
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,42,all,13
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,11,a,14
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,10,to,15
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,31,but,16
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,59,;,17
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,72,:,18
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,97,<p>,19
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,14,that,20
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,237,//,21
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,48,or,22
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,132,because,23
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,418,de@@,24
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,86,only,25
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african eleph@@ an@@ t.,2,,1
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african eleph@@ an@@ t.,9,"""",2
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african eleph@@ an@@ t.,67,',3
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african eleph@@ an@@ t.,664,),4
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african eleph@@ an@@ t.,8,and,5
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african eleph@@ an@@ t.,4,the,6
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african eleph@@ an@@ t.,13,he,7
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african eleph@@ an@@ t.,31,but,8
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african eleph@@ an@@ t.,15,i,9
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african eleph@@ an@@ t.,343,t,10
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african eleph@@ an@@ t.,250,yet,11
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african eleph@@ an@@ t.,16,it,12
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african eleph@@ an@@ t.,214,|,13
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african eleph@@ an@@ t.,11,a,14
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african eleph@@ an@@ t.,29,?,15
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african eleph@@ an@@ t.,27,UNK,16
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african eleph@@ an@@ t.,20,you,17
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african eleph@@ an@@ t.,14,that,18
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african eleph@@ an@@ t.,42,all,19
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african eleph@@ an@@ t.,33,she,20
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african eleph@@ an@@ t.,61,no,21
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african eleph@@ an@@ t.,148,many,22
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african eleph@@ an@@ t.,6,.,23
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african eleph@@ an@@ t.,237,//,24
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african eleph@@ an@@ t.,5,",",25
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,2,,1
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,9,"""",2
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,67,',3
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,664,),4
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,8,and,5
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,3450,im,6
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,27,UNK,7
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,4,the,8
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,214,|,9
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,11,a,10
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,418,de@@,11
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,425,s@@,12
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,13,he,13
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,343,t,14
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,1774,hi@@,15
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,6928,residence,16
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,31,but,17
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,376,king,18
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,29,?,19
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,10,to,20
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,20,you,21
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,148,many,22
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,1337,he@@,23
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,1208,em,24
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,97,<p>,25
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,2,,1
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,9,"""",2
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,67,',3
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,664,),4
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,8,and,5
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,27,UNK,6
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,6,.,7
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,29,?,8
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,214,|,9
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,5,",",10
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,4,the,11
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,10,to,12
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,11,a,13
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,31,but,14
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,42,all,15
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,79,now,16
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,14,that,17
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,1125,....,18
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,132,because,19
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,59,;,20
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,97,<p>,21
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,237,//,22
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,86,only,23
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,15,i,24
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,343,t,25
