context,top_k_ids,top_k_decoded,k
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,6,the,9
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,25,is,10
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,29,UNK,11
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,18,it,12
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,1090,sidebar,13
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,33,but,14
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,4,",",15
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,7,and,16
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,78,;,17
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,20,for,18
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,85,than,19
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,65,if,20
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,120,because,21
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,14,that,22
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,44,are,23
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,138,these,24
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,10,a,25
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,2,,1
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,8,"""",2
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,80,',3
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,906,),4
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,5,.,5
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,21,you,6
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,25,is,7
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,120,because,8
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,4,",",9
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,29,UNK,10
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,13,i,11
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,33,but,12
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,85,than,13
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,6,the,14
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,44,are,15
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,1090,sidebar,16
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,78,;,17
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,37,be,18
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,62,like,19
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,7,and,20
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,18,it,21
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,65,if,22
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,43,we,23
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,11,of,24
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,96,how,25
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : the smallest prime number is fi@@ ve@@ .,2,,1
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : the smallest prime number is fi@@ ve@@ .,8,"""",2
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : the smallest prime number is fi@@ ve@@ .,80,',3
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : the smallest prime number is fi@@ ve@@ .,906,),4
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : the smallest prime number is fi@@ ve@@ .,25,is,5
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : the smallest prime number is fi@@ ve@@ .,5,.,6
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : the smallest prime number is fi@@ ve@@ .,120,because,7
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : the smallest prime number is fi@@ ve@@ .,21,you,8
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : the smallest prime number is fi@@ ve@@ .,78,;,9
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : the smallest prime number is fi@@ ve@@ .,29,UNK,10
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : the smallest prime number is fi@@ ve@@ .,4,",",11
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : the smallest prime number is fi@@ ve@@ .,96,how,12
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : the smallest prime number is fi@@ ve@@ .,62,like,13
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : the smallest prime number is fi@@ ve@@ .,33,but,14
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : the smallest prime number is fi@@ ve@@ .,960,@,15
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : the smallest prime number is fi@@ ve@@ .,13,i,16
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : the smallest prime number is fi@@ ve@@ .,44,are,17
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : the smallest prime number is fi@@ ve@@ .,6,the,18
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : the smallest prime number is fi@@ ve@@ .,20,for,19
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : the smallest prime number is fi@@ ve@@ .,37,be,20
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : the smallest prime number is fi@@ ve@@ .,7,and,21
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : the smallest prime number is fi@@ ve@@ .,65,if,22
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : the smallest prime number is fi@@ ve@@ .,179,why,23
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : the smallest prime number is fi@@ ve@@ .,34,?,24
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : the smallest prime number is fi@@ ve@@ .,28,as,25
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,2,,1
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,8,"""",2
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,80,',3
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,906,),4
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,25,is,5
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,5,.,6
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,78,;,7
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,4,",",8
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,29,UNK,9
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,120,because,10
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,96,how,11
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,74,has,12
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,62,like,13
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,6,the,14
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,7,and,15
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,960,@,16
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,20,for,17
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,21,you,18
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,44,are,19
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,34,?,20
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,37,be,21
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,1090,sidebar,22
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,28,as,23
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,85,than,24
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,11,of,25
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,2,,1
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,8,"""",2
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,80,',3
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,906,),4
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,5,.,5
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,960,@,6
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,25,is,7
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,21,you,8
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,29,UNK,9
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,78,;,10
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,6,the,11
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,7,and,12
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,33,but,13
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,41,this,14
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,4,",",15
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,18,it,16
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,15,<p>,17
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,20,for,18
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,120,because,19
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,65,if,20
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,10,a,21
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,1090,sidebar,22
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,93,other,23
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,138,these,24
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,46,or,25
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : the sun is smaller than the earth@@ .,2,,1
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : the sun is smaller than the earth@@ .,8,"""",2
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : the sun is smaller than the earth@@ .,80,',3
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : the sun is smaller than the earth@@ .,906,),4
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : the sun is smaller than the earth@@ .,5,.,5
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : the sun is smaller than the earth@@ .,120,because,6
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : the sun is smaller than the earth@@ .,25,is,7
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : the sun is smaller than the earth@@ .,21,you,8
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : the sun is smaller than the earth@@ .,33,but,9
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : the sun is smaller than the earth@@ .,4,",",10
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : the sun is smaller than the earth@@ .,13,i,11
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : the sun is smaller than the earth@@ .,29,UNK,12
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : the sun is smaller than the earth@@ .,85,than,13
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : the sun is smaller than the earth@@ .,78,;,14
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : the sun is smaller than the earth@@ .,62,like,15
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : the sun is smaller than the earth@@ .,44,are,16
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : the sun is smaller than the earth@@ .,7,and,17
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : the sun is smaller than the earth@@ .,6,the,18
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : the sun is smaller than the earth@@ .,37,be,19
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : the sun is smaller than the earth@@ .,65,if,20
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : the sun is smaller than the earth@@ .,4604,zo@@,21
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : the sun is smaller than the earth@@ .,96,how,22
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : the sun is smaller than the earth@@ .,116,see,23
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : the sun is smaller than the earth@@ .,18,it,24
true or fal@@ se@@ : twelve is di@@ visible by fi@@ ve@@ . fal@@ se@@ . true or fal@@ se@@ : the sun is smaller than the earth@@ .,20,for,25
