context,top_k_ids,top_k_decoded,k
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,77,like,25
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,2,,1
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,10,"""",2
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,53,',3
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,589,),4
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,8,and,5
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,30,?,6
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,27,UNK,7
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,26,as,8
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,39,from,9
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,194,|,10
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,31,but,11
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,2524,/@@,12
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,4,the,13
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,121,where,14
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,5,",",15
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,861,c@@,16
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,6,.,17
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,56,;,18
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,99,-,19
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,70,:,20
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,62,when,21
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,5439,kno@@,22
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,18,for,23
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,12,in,24
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,36,by,25
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,2,,1
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,10,"""",2
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,53,',3
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,589,),4
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,8,and,5
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,27,UNK,6
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,194,|,7
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,5,",",8
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,6,.,9
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,26,as,10
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,99,-,11
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,56,;,12
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,70,:,13
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,2524,/@@,14
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,30,?,15
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,4,the,16
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,103,just,17
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,121,where,18
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,31,but,19
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,39,from,20
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,2188,n.,21
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,58,up,22
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,62,when,23
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,86,only,24
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,195,himself,25
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,2,,1
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,10,"""",2
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,53,',3
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,8,and,4
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,4,the,5
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,7,of,6
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,15,it,7
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,589,),8
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,12,in,9
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,5,",",10
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,19,is,11
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,39,from,12
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,62,when,13
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,194,|,14
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,36,by,15
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,92,<p>,16
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,56,;,17
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,69,has,18
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,18,for,19
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,26,as,20
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,31,but,21
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,121,where,22
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,100,after,23
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,27,UNK,24
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,11,a,25
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,2,,1
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,10,"""",2
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,53,',3
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,589,),4
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,8,and,5
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,4,the,6
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,39,from,7
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,31,but,8
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,26,as,9
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,12,in,10
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,18,for,11
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,62,when,12
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,15,it,13
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,91,down,14
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,7,of,15
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,46,there,16
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,36,by,17
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,121,where,18
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,194,|,19
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,223,both,20
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,92,<p>,21
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,100,after,22
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,111,way,23
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,73,about,24
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,78,then,25
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,2,,1
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,10,"""",2
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,53,',3
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,589,),4
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,8,and,5
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,27,UNK,6
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,30,?,7
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,194,|,8
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,26,as,9
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,5,",",10
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,31,but,11
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,39,from,12
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,4,the,13
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,2524,/@@,14
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,56,;,15
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,70,:,16
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,99,-,17
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,6,.,18
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,121,where,19
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,103,just,20
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,861,c@@,21
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,62,when,22
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,78,then,23
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,195,himself,24
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,86,only,25
