context,top_k_ids,top_k_decoded,k
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,62,when,24
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,46,an,25
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,2,,1
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,10,"""",2
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,34,',3
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,1719,),4
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,8,and,5
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,5,the,6
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,4,",",7
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,26,UNK,8
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,35,;,9
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,129,-,10
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,6,.,11
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,37,?,12
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,11,a,13
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,12,in,14
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,132,long,15
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,20,for,16
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,847,d,17
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,29,but,18
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,204,@#,19
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,13,that,20
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,806,lo@@,21
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,63,their,22
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,203,far,23
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,134,many,24
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,14,i,25
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : the smallest prime number is fi@@ ve.,2,,1
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : the smallest prime number is fi@@ ve.,10,"""",2
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : the smallest prime number is fi@@ ve.,34,',3
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : the smallest prime number is fi@@ ve.,1719,),4
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : the smallest prime number is fi@@ ve.,8,and,5
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : the smallest prime number is fi@@ ve.,4,",",6
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : the smallest prime number is fi@@ ve.,5,the,7
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : the smallest prime number is fi@@ ve.,35,;,8
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : the smallest prime number is fi@@ ve.,6,.,9
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : the smallest prime number is fi@@ ve.,129,-,10
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : the smallest prime number is fi@@ ve.,26,UNK,11
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : the smallest prime number is fi@@ ve.,37,?,12
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : the smallest prime number is fi@@ ve.,12,in,13
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : the smallest prime number is fi@@ ve.,847,d,14
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : the smallest prime number is fi@@ ve.,20,for,15
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : the smallest prime number is fi@@ ve.,11,a,16
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : the smallest prime number is fi@@ ve.,204,@#,17
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : the smallest prime number is fi@@ ve.,1687,te,18
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : the smallest prime number is fi@@ ve.,29,but,19
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : the smallest prime number is fi@@ ve.,92,:,20
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : the smallest prime number is fi@@ ve.,239,s,21
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : the smallest prime number is fi@@ ve.,132,long,22
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : the smallest prime number is fi@@ ve.,13,that,23
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : the smallest prime number is fi@@ ve.,9,to,24
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : the smallest prime number is fi@@ ve.,134,many,25
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,2,,1
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,10,"""",2
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,34,',3
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,1719,),4
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,4,",",5
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,35,;,6
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,8,and,7
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,6,.,8
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,26,UNK,9
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,5,the,10
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,12,in,11
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,129,-,12
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,37,?,13
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,11,a,14
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,92,:,15
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,20,for,16
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,49,or,17
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,847,d,18
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,204,@#,19
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,14,i,20
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,13,that,21
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,609,de@@,22
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,29,but,23
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,239,s,24
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,7,of,25
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,2,,1
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,10,"""",2
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,1719,),3
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,34,',4
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,8,and,5
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,4,",",6
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,5,the,7
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,12,in,8
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,6,.,9
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,35,;,10
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,20,for,11
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,26,UNK,12
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,129,-,13
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,37,?,14
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,204,@#,15
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,11,a,16
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,92,:,17
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,9,to,18
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,14,i,19
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,239,s,20
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,29,but,21
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,40,from,22
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,23,with,23
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,31,at,24
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,49,or,25
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : the sun is smaller than the earth@@ .,2,,1
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : the sun is smaller than the earth@@ .,10,"""",2
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : the sun is smaller than the earth@@ .,34,',3
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : the sun is smaller than the earth@@ .,1719,),4
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : the sun is smaller than the earth@@ .,8,and,5
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : the sun is smaller than the earth@@ .,5,the,6
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : the sun is smaller than the earth@@ .,4,",",7
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : the sun is smaller than the earth@@ .,26,UNK,8
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : the sun is smaller than the earth@@ .,35,;,9
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : the sun is smaller than the earth@@ .,11,a,10
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : the sun is smaller than the earth@@ .,6,.,11
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : the sun is smaller than the earth@@ .,129,-,12
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : the sun is smaller than the earth@@ .,37,?,13
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : the sun is smaller than the earth@@ .,20,for,14
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : the sun is smaller than the earth@@ .,12,in,15
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : the sun is smaller than the earth@@ .,847,d,16
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : the sun is smaller than the earth@@ .,13,that,17
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : the sun is smaller than the earth@@ .,132,long,18
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : the sun is smaller than the earth@@ .,204,@#,19
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : the sun is smaller than the earth@@ .,29,but,20
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : the sun is smaller than the earth@@ .,63,their,21
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : the sun is smaller than the earth@@ .,806,lo@@,22
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : the sun is smaller than the earth@@ .,14,i,23
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : the sun is smaller than the earth@@ .,55,do,24
true or false@@ : twelve is divi@@ sible by fi@@ ve. false@@ . true or false@@ : the sun is smaller than the earth@@ .,134,many,25
