context,top_k_ids,top_k_decoded,k
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,19,is,22
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,9,to,23
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,13,that,24
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,385,become,25
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,2,,1
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,11,"""",2
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,55,',3
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,2107,),4
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,27,UNK,5
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,74,than,6
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,4,",",7
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,28,but,8
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,37,'s,9
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,8,and,10
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,6,.,11
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,21,;,12
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,60,will,13
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,302,hundred,14
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,761,/z/,15
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,61,who,16
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,69,more,17
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,1280,mar@@,18
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,153,being,19
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,525,stand,20
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,2675,gaze,21
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,23,for,22
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,79,n't,23
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,64,when,24
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,250,moment,25
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,2,,1
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,11,"""",2
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,55,',3
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,2107,),4
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,4,",",5
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,27,UNK,6
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,6,.,7
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,28,but,8
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,21,;,9
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,37,'s,10
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,8,and,11
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,25,be,12
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,153,being,13
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,60,will,14
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,13,that,15
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,761,/z/,16
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,12,in,17
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,7,of,18
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,74,than,19
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,31,which,20
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,61,who,21
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,302,hundred,22
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,19,is,23
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,5,the,24
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,9,to,25
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,2,,1
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,11,"""",2
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,55,',3
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,2107,),4
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,4,",",5
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,1465,h.,6
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,8,and,7
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,213,//,8
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,998,s.,9
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,1810,d.,10
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,2100,v.,11
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,27,UNK,12
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,1280,mar@@,13
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,761,/z/,14
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,2058,b.,15
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,1011,i.,16
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,74,than,17
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,13,that,18
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,21,;,19
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,12,in,20
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,4445,f.,21
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,7,of,22
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,1130,al,23
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,5,the,24
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,3119,w.,25
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,2,,1
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,11,"""",2
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,55,',3
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,2107,),4
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,4,",",5
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,27,UNK,6
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,8,and,7
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,707,die,8
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,69,more,9
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,60,will,10
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,21,;,11
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,6,.,12
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,1465,h.,13
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,525,stand,14
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,761,/z/,15
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,79,n't,16
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,28,but,17
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,12,in,18
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,13,that,19
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,7,of,20
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,382,leave,21
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,112,see,22
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,814,fully,23
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,9,to,24
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,385,become,25
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,2,,1
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,11,"""",2
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,55,',3
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,2107,),4
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,74,than,5
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,27,UNK,6
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,4,",",7
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,28,but,8
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,37,'s,9
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,8,and,10
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,21,;,11
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,6,.,12
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,761,/z/,13
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,302,hundred,14
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,69,more,15
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,153,being,16
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,61,who,17
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,1280,mar@@,18
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,60,will,19
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,142,yet,20
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,13,that,21
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,7,of,22
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,279,lord,23
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,250,moment,24
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,31,which,25
