context,top_k_ids,top_k_decoded,k
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,18,'s,11
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,47,or,12
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,505,10,13
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,32,but,14
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,10,to,15
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,375,else,16
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,9,of,17
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,212,//,18
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,6,the,19
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,114,because,20
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,173,head,21
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,26,as,22
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,523,near,23
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,149,long,24
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,952,tree,25
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,2,,1
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,8,"""",2
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,72,',3
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,778,),4
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,28,UNK,5
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,505,10,6
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,77,;,7
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,4,",",8
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,5,.,9
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,7,and,10
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,14,<p>,11
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,9,of,12
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,212,//,13
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,7697,inf@@,14
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,32,but,15
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,655,b@@,16
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,600,mo@@,17
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,186,face,18
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,47,or,19
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,1374,hole,20
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,5378,side@@,21
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,226,big,22
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,292,name,23
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,253,high,24
true or fal@@ se@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,149,long,25
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : the smallest prime number is five@@ .,2,,1
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : the smallest prime number is five@@ .,8,"""",2
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : the smallest prime number is five@@ .,72,',3
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : the smallest prime number is five@@ .,778,),4
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : the smallest prime number is five@@ .,505,10,5
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : the smallest prime number is five@@ .,28,UNK,6
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : the smallest prime number is five@@ .,77,;,7
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : the smallest prime number is five@@ .,4,",",8
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : the smallest prime number is five@@ .,5,.,9
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : the smallest prime number is five@@ .,7,and,10
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : the smallest prime number is five@@ .,47,or,11
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : the smallest prime number is five@@ .,212,//,12
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : the smallest prime number is five@@ .,14,<p>,13
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : the smallest prime number is five@@ .,9,of,14
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : the smallest prime number is five@@ .,32,but,15
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : the smallest prime number is five@@ .,655,b@@,16
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : the smallest prime number is five@@ .,7697,inf@@,17
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : the smallest prime number is five@@ .,1234,11,18
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : the smallest prime number is five@@ .,5378,side@@,19
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : the smallest prime number is five@@ .,1934,24,20
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : the smallest prime number is five@@ .,976,12,21
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : the smallest prime number is five@@ .,2193,19,22
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : the smallest prime number is five@@ .,4595,fist,23
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : the smallest prime number is five@@ .,292,name,24
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : the smallest prime number is five@@ .,3204,31,25
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,2,,1
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,8,"""",2
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,72,',3
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,778,),4
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,28,UNK,5
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,505,10,6
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,77,;,7
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,4,",",8
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,5,.,9
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,7,and,10
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,14,<p>,11
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,7697,inf@@,12
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,9,of,13
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,47,or,14
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,1234,11,15
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,212,//,16
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,32,but,17
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,655,b@@,18
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,1934,24,19
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,2784,27,20
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,600,mo@@,21
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,643,5,22
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,976,12,23
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,3204,31,24
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : the largest land animal is the african eleph@@ ant@@ .,2193,19,25
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,2,,1
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,8,"""",2
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,72,',3
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,778,),4
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,4,",",5
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,28,UNK,6
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,5,.,7
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,7,and,8
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,77,;,9
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,14,<p>,10
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,505,10,11
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,18,'s,12
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,47,or,13
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,32,but,14
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,10,to,15
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,952,tree,16
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,375,else,17
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,9,of,18
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,6,the,19
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,173,head,20
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,212,//,21
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,1374,hole,22
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,523,near,23
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,114,because,24
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,26,as,25
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : the sun is smaller than the earth@@ .,2,,1
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : the sun is smaller than the earth@@ .,8,"""",2
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : the sun is smaller than the earth@@ .,72,',3
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : the sun is smaller than the earth@@ .,778,),4
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : the sun is smaller than the earth@@ .,28,UNK,5
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : the sun is smaller than the earth@@ .,505,10,6
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : the sun is smaller than the earth@@ .,77,;,7
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : the sun is smaller than the earth@@ .,4,",",8
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : the sun is smaller than the earth@@ .,5,.,9
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : the sun is smaller than the earth@@ .,7,and,10
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : the sun is smaller than the earth@@ .,14,<p>,11
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : the sun is smaller than the earth@@ .,212,//,12
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : the sun is smaller than the earth@@ .,9,of,13
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : the sun is smaller than the earth@@ .,32,but,14
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : the sun is smaller than the earth@@ .,655,b@@,15
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : the sun is smaller than the earth@@ .,7697,inf@@,16
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : the sun is smaller than the earth@@ .,186,face,17
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : the sun is smaller than the earth@@ .,47,or,18
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : the sun is smaller than the earth@@ .,5378,side@@,19
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : the sun is smaller than the earth@@ .,1934,24,20
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : the sun is smaller than the earth@@ .,595,/@@,21
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : the sun is smaller than the earth@@ .,136,day,22
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : the sun is smaller than the earth@@ .,1430,pi@@,23
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : the sun is smaller than the earth@@ .,1374,hole,24
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se@@ . true or fal@@ se@@ : the sun is smaller than the earth@@ .,600,mo@@,25
