context,top_k_ids,top_k_decoded,k
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,10,to,8
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,72,;,9
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,26,UNK,10
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,19,is,11
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,80,then,12
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,70,:,13
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,30,?,14
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,16,it,15
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,5,the,16
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,20,'s,17
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,48,or,18
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,59,when,19
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,12,in,20
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,32,but,21
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,41,are,22
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,11,a,23
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,13,that,24
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,77,which,25
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,2,,1
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,8,"""",2
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,27,',3
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,822,),4
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,4,",",5
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,26,UNK,6
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,9,and,7
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,6,.,8
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,20,'s,9
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,70,:,10
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,72,;,11
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,80,then,12
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,30,?,13
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,32,but,14
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,5,the,15
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,235,city,16
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,87,only,17
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,19,is,18
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,10,to,19
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,59,when,20
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,16,it,21
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,93,just,22
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,50,all,23
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,12,in,24
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,177,|,25
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : the smallest prime number is fi@@ ve.,2,,1
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : the smallest prime number is fi@@ ve.,27,',2
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : the smallest prime number is fi@@ ve.,8,"""",3
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : the smallest prime number is fi@@ ve.,822,),4
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : the smallest prime number is fi@@ ve.,9,and,5
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : the smallest prime number is fi@@ ve.,4,",",6
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : the smallest prime number is fi@@ ve.,6,.,7
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : the smallest prime number is fi@@ ve.,72,;,8
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : the smallest prime number is fi@@ ve.,26,UNK,9
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : the smallest prime number is fi@@ ve.,70,:,10
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : the smallest prime number is fi@@ ve.,30,?,11
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : the smallest prime number is fi@@ ve.,20,'s,12
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : the smallest prime number is fi@@ ve.,12,in,13
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : the smallest prime number is fi@@ ve.,80,then,14
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : the smallest prime number is fi@@ ve.,10,to,15
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : the smallest prime number is fi@@ ve.,5,the,16
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : the smallest prime number is fi@@ ve.,59,when,17
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : the smallest prime number is fi@@ ve.,32,but,18
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : the smallest prime number is fi@@ ve.,87,only,19
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : the smallest prime number is fi@@ ve.,50,all,20
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : the smallest prime number is fi@@ ve.,29,at,21
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : the smallest prime number is fi@@ ve.,41,are,22
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : the smallest prime number is fi@@ ve.,11,a,23
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : the smallest prime number is fi@@ ve.,77,which,24
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : the smallest prime number is fi@@ ve.,48,or,25
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : the largest land animal is the african ele@@ phan@@ t.,2,,1
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : the largest land animal is the african ele@@ phan@@ t.,27,',2
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : the largest land animal is the african ele@@ phan@@ t.,8,"""",3
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : the largest land animal is the african ele@@ phan@@ t.,822,),4
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : the largest land animal is the african ele@@ phan@@ t.,4,",",5
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : the largest land animal is the african ele@@ phan@@ t.,9,and,6
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : the largest land animal is the african ele@@ phan@@ t.,5,the,7
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : the largest land animal is the african ele@@ phan@@ t.,6,.,8
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : the largest land animal is the african ele@@ phan@@ t.,30,?,9
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : the largest land animal is the african ele@@ phan@@ t.,10,to,10
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : the largest land animal is the african ele@@ phan@@ t.,26,UNK,11
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : the largest land animal is the african ele@@ phan@@ t.,12,in,12
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : the largest land animal is the african ele@@ phan@@ t.,87,only,13
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : the largest land animal is the african ele@@ phan@@ t.,80,then,14
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : the largest land animal is the african ele@@ phan@@ t.,16,it,15
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : the largest land animal is the african ele@@ phan@@ t.,11,a,16
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : the largest land animal is the african ele@@ phan@@ t.,13,that,17
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : the largest land animal is the african ele@@ phan@@ t.,50,all,18
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : the largest land animal is the african ele@@ phan@@ t.,70,:,19
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : the largest land animal is the african ele@@ phan@@ t.,77,which,20
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : the largest land animal is the african ele@@ phan@@ t.,48,or,21
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : the largest land animal is the african ele@@ phan@@ t.,41,are,22
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : the largest land animal is the african ele@@ phan@@ t.,72,;,23
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : the largest land animal is the african ele@@ phan@@ t.,19,is,24
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : the largest land animal is the african ele@@ phan@@ t.,32,but,25
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,2,,1
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,27,',2
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,8,"""",3
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,822,),4
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,4,",",5
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,9,and,6
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,6,.,7
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,72,;,8
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,30,?,9
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,26,UNK,10
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,10,to,11
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,19,is,12
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,80,then,13
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,48,or,14
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,70,:,15
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,5,the,16
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,16,it,17
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,12,in,18
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,59,when,19
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,41,are,20
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,32,but,21
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,13,that,22
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,11,a,23
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,77,which,24
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,20,'s,25
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : the sun is smaller than the earth@@ .,2,,1
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : the sun is smaller than the earth@@ .,8,"""",2
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : the sun is smaller than the earth@@ .,27,',3
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : the sun is smaller than the earth@@ .,822,),4
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : the sun is smaller than the earth@@ .,26,UNK,5
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : the sun is smaller than the earth@@ .,4,",",6
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : the sun is smaller than the earth@@ .,9,and,7
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : the sun is smaller than the earth@@ .,6,.,8
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : the sun is smaller than the earth@@ .,20,'s,9
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : the sun is smaller than the earth@@ .,72,;,10
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : the sun is smaller than the earth@@ .,70,:,11
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : the sun is smaller than the earth@@ .,30,?,12
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : the sun is smaller than the earth@@ .,80,then,13
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : the sun is smaller than the earth@@ .,87,only,14
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : the sun is smaller than the earth@@ .,32,but,15
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : the sun is smaller than the earth@@ .,5,the,16
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : the sun is smaller than the earth@@ .,59,when,17
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : the sun is smaller than the earth@@ .,19,is,18
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : the sun is smaller than the earth@@ .,10,to,19
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : the sun is smaller than the earth@@ .,383,mean,20
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : the sun is smaller than the earth@@ .,93,just,21
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : the sun is smaller than the earth@@ .,16,it,22
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : the sun is smaller than the earth@@ .,12,in,23
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : the sun is smaller than the earth@@ .,235,city,24
true or fal@@ se@@ : twelve is divi@@ sible by fi@@ ve. fal@@ se. true or fal@@ se@@ : the sun is smaller than the earth@@ .,50,all,25
