context,top_k_ids,top_k_decoded,k
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,16,it,9
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,27,UNK,10
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,68,;,11
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,5,the,12
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,26,?,13
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,13,i,14
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,67,about,15
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,11,a,16
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,6,.,17
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,520,means,18
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,1675,we@@,19
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,10,to,20
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,35,have,21
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,15,he,22
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,7,of,23
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,43,we,24
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,21,you,25
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,2,,1
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,8,"""",2
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,55,',3
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,707,),4
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,27,UNK,5
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,16,it,6
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,4,",",7
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,9,and,8
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,5,the,9
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,31,but,10
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,7,of,11
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,35,have,12
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,67,about,13
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,11,a,14
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,68,;,15
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,29,at,16
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,43,we,17
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,153,must,18
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,19,'s,19
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,13,i,20
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,306,//,21
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,1675,we@@,22
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,42,are,23
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,50,there,24
true or fal@@ se@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or fal@@ se@@ : the sun is smaller than the earth@@ .,6,.,25
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : the smallest prime number is five@@ .,2,,1
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : the smallest prime number is five@@ .,8,"""",2
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : the smallest prime number is five@@ .,55,',3
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : the smallest prime number is five@@ .,707,),4
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : the smallest prime number is five@@ .,4,",",5
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : the smallest prime number is five@@ .,27,UNK,6
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : the smallest prime number is five@@ .,9,and,7
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : the smallest prime number is five@@ .,5,the,8
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : the smallest prime number is five@@ .,11,a,9
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : the smallest prime number is five@@ .,35,have,10
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : the smallest prime number is five@@ .,68,;,11
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : the smallest prime number is five@@ .,31,but,12
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : the smallest prime number is five@@ .,7,of,13
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : the smallest prime number is five@@ .,16,it,14
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : the smallest prime number is five@@ .,67,about,15
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : the smallest prime number is five@@ .,6,.,16
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : the smallest prime number is five@@ .,26,?,17
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : the smallest prime number is five@@ .,29,at,18
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : the smallest prime number is five@@ .,520,means,19
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : the smallest prime number is five@@ .,28,had,20
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : the smallest prime number is five@@ .,71,:,21
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : the smallest prime number is five@@ .,10,to,22
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : the smallest prime number is five@@ .,15,he,23
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : the smallest prime number is five@@ .,14,that,24
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : the smallest prime number is five@@ .,84,only,25
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : the largest land animal is the african eleph@@ an@@ t.,2,,1
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : the largest land animal is the african eleph@@ an@@ t.,8,"""",2
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : the largest land animal is the african eleph@@ an@@ t.,55,',3
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : the largest land animal is the african eleph@@ an@@ t.,707,),4
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : the largest land animal is the african eleph@@ an@@ t.,27,UNK,5
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : the largest land animal is the african eleph@@ an@@ t.,16,it,6
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : the largest land animal is the african eleph@@ an@@ t.,5,the,7
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : the largest land animal is the african eleph@@ an@@ t.,9,and,8
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : the largest land animal is the african eleph@@ an@@ t.,4,",",9
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : the largest land animal is the african eleph@@ an@@ t.,31,but,10
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : the largest land animal is the african eleph@@ an@@ t.,11,a,11
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : the largest land animal is the african eleph@@ an@@ t.,306,//,12
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : the largest land animal is the african eleph@@ an@@ t.,7,of,13
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : the largest land animal is the african eleph@@ an@@ t.,26,?,14
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : the largest land animal is the african eleph@@ an@@ t.,68,;,15
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : the largest land animal is the african eleph@@ an@@ t.,520,means,16
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : the largest land animal is the african eleph@@ an@@ t.,64,has,17
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : the largest land animal is the african eleph@@ an@@ t.,153,must,18
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : the largest land animal is the african eleph@@ an@@ t.,18,is,19
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : the largest land animal is the african eleph@@ an@@ t.,35,have,20
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : the largest land animal is the african eleph@@ an@@ t.,21,you,21
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : the largest land animal is the african eleph@@ an@@ t.,40,this,22
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : the largest land animal is the african eleph@@ an@@ t.,188,look,23
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : the largest land animal is the african eleph@@ an@@ t.,43,we,24
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : the largest land animal is the african eleph@@ an@@ t.,67,about,25
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,2,,1
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,8,"""",2
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,55,',3
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,707,),4
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,31,but,5
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,9,and,6
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,27,UNK,7
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,4,",",8
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,16,it,9
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,306,//,10
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,68,;,11
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,5,the,12
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,11,a,13
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,13,i,14
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,520,means,15
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,67,about,16
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,26,?,17
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,15,he,18
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,1675,we@@,19
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,6,.,20
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,35,have,21
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,21,you,22
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,10,to,23
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,43,we,24
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : moss only grows on the north side of tree trun@@ k@@ s.,7,of,25
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : the sun is smaller than the earth@@ .,2,,1
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : the sun is smaller than the earth@@ .,8,"""",2
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : the sun is smaller than the earth@@ .,55,',3
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : the sun is smaller than the earth@@ .,707,),4
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : the sun is smaller than the earth@@ .,27,UNK,5
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : the sun is smaller than the earth@@ .,4,",",6
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : the sun is smaller than the earth@@ .,16,it,7
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : the sun is smaller than the earth@@ .,31,but,8
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : the sun is smaller than the earth@@ .,9,and,9
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : the sun is smaller than the earth@@ .,5,the,10
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : the sun is smaller than the earth@@ .,67,about,11
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : the sun is smaller than the earth@@ .,7,of,12
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : the sun is smaller than the earth@@ .,35,have,13
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : the sun is smaller than the earth@@ .,68,;,14
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : the sun is smaller than the earth@@ .,11,a,15
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : the sun is smaller than the earth@@ .,29,at,16
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : the sun is smaller than the earth@@ .,153,must,17
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : the sun is smaller than the earth@@ .,43,we,18
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : the sun is smaller than the earth@@ .,18,is,19
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : the sun is smaller than the earth@@ .,19,'s,20
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : the sun is smaller than the earth@@ .,6,.,21
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : the sun is smaller than the earth@@ .,1222,reach,22
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : the sun is smaller than the earth@@ .,28,had,23
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : the sun is smaller than the earth@@ .,13,i,24
true or fal@@ se@@ : twelve is divi@@ sible by five@@ . fal@@ se. true or fal@@ se@@ : the sun is smaller than the earth@@ .,306,//,25
