context,top_k_ids,top_k_decoded,k
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,68,',3
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,624,),4
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,26,UNK,5
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,5,",",6
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,6,.,7
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,66,;,8
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,340,//,9
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,4,the,10
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,211,|,11
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,11,a,12
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,73,:,13
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,28,?,14
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,8,and,15
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,7,of,16
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,125,very,17
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,31,but,18
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,71,more,19
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,38,from,20
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,18,is,21
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,39,this,22
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,83,!,23
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,72,will,24
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,117,little,25
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,2,,1
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,68,',2
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,9,"""",3
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,624,),4
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,6,.,5
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,5,",",6
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,26,UNK,7
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,66,;,8
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,340,//,9
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,73,:,10
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,8,and,11
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,11,a,12
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,211,|,13
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,4,the,14
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,47,or,15
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,28,?,16
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,18,is,17
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,31,but,18
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,508,myself,19
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,42,are,20
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,15,that,21
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,39,this,22
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,125,very,23
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,17,was,24
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,59,if,25
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african eleph@@ an@@ t.,2,,1
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african eleph@@ an@@ t.,9,"""",2
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african eleph@@ an@@ t.,68,',3
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african eleph@@ an@@ t.,624,),4
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african eleph@@ an@@ t.,26,UNK,5
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african eleph@@ an@@ t.,5,",",6
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african eleph@@ an@@ t.,66,;,7
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african eleph@@ an@@ t.,6,.,8
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african eleph@@ an@@ t.,4,the,9
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african eleph@@ an@@ t.,211,|,10
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african eleph@@ an@@ t.,8,and,11
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african eleph@@ an@@ t.,7,of,12
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african eleph@@ an@@ t.,340,//,13
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african eleph@@ an@@ t.,28,?,14
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african eleph@@ an@@ t.,39,this,15
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african eleph@@ an@@ t.,11,a,16
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african eleph@@ an@@ t.,125,very,17
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african eleph@@ an@@ t.,15,that,18
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african eleph@@ an@@ t.,244,better,19
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african eleph@@ an@@ t.,419,washington,20
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african eleph@@ an@@ t.,31,but,21
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african eleph@@ an@@ t.,73,:,22
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african eleph@@ an@@ t.,80,now,23
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african eleph@@ an@@ t.,71,more,24
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african eleph@@ an@@ t.,85,new,25
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,2,,1
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,68,',2
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,9,"""",3
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,624,),4
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,5,",",5
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,26,UNK,6
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,4,the,7
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,66,;,8
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,8,and,9
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,6,.,10
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,11,a,11
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,18,is,12
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,38,from,13
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,39,this,14
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,73,:,15
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,13,he,16
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,15,that,17
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,340,//,18
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,62,when,19
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,125,very,20
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,7,of,21
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,28,?,22
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,117,little,23
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,211,|,24
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,19,for,25
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,2,,1
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,68,',2
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,9,"""",3
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,624,),4
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,26,UNK,5
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,66,;,6
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,5,",",7
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,6,.,8
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,340,//,9
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,211,|,10
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,73,:,11
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,4,the,12
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,28,?,13
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,11,a,14
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,8,and,15
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,7,of,16
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,125,very,17
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,31,but,18
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,42,are,19
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,72,will,20
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,18,is,21
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,39,this,22
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,71,more,23
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,109,here,24
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,38,from,25
