context,top_k_ids,top_k_decoded,k
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,47,',3
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,720,),4
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,31,but,5
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,4,the,6
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,10,a,7
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,27,UNK,8
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,12,in,9
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,8,and,10
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,5,",",11
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,200,|,12
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,6,.,13
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,19,for,14
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,9,to,15
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,15,it,16
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,33,?,17
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,22,with,18
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,13,that,19
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,7,of,20
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,54,;,21
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,17,i,22
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,111,just,23
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,20,his,24
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,49,or,25
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,2,,1
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,11,"""",2
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,47,',3
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,720,),4
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,4,the,5
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,8,and,6
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,12,in,7
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,5,",",8
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,6,.,9
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,10,a,10
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,31,but,11
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,27,UNK,12
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,49,or,13
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,19,for,14
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,9,to,15
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,99,-,16
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,200,|,17
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,33,?,18
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,7,of,19
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,54,;,20
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,129,<p>,21
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,13,that,22
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,68,who,23
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,22,with,24
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the smallest prime number is five@@ .,15,it,25
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african eleph@@ ant@@ .,2,,1
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african eleph@@ ant@@ .,11,"""",2
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african eleph@@ ant@@ .,47,',3
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african eleph@@ ant@@ .,720,),4
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african eleph@@ ant@@ .,4,the,5
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african eleph@@ ant@@ .,27,UNK,6
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african eleph@@ ant@@ .,8,and,7
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african eleph@@ ant@@ .,5,",",8
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african eleph@@ ant@@ .,10,a,9
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african eleph@@ ant@@ .,12,in,10
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african eleph@@ ant@@ .,31,but,11
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african eleph@@ ant@@ .,6,.,12
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african eleph@@ ant@@ .,200,|,13
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african eleph@@ ant@@ .,49,or,14
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african eleph@@ ant@@ .,9,to,15
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african eleph@@ ant@@ .,129,<p>,16
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african eleph@@ ant@@ .,19,for,17
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african eleph@@ ant@@ .,13,that,18
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african eleph@@ ant@@ .,7,of,19
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african eleph@@ ant@@ .,68,who,20
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african eleph@@ ant@@ .,33,?,21
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african eleph@@ ant@@ .,88,only,22
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african eleph@@ ant@@ .,22,with,23
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african eleph@@ ant@@ .,54,;,24
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the largest land animal is the african eleph@@ ant@@ .,30,not,25
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,2,,1
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,11,"""",2
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,47,',3
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,720,),4
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,5,",",5
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,8,and,6
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,31,but,7
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,12,in,8
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,4,the,9
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,10,a,10
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,27,UNK,11
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,49,or,12
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,6,.,13
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,9,to,14
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,54,;,15
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,15,it,16
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,22,with,17
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,19,for,18
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,200,|,19
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,18,is,20
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,172,every,21
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,17,i,22
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,20,his,23
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,7,of,24
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,23,as,25
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,2,,1
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,11,"""",2
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,47,',3
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,720,),4
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,4,the,5
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,31,but,6
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,10,a,7
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,12,in,8
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,8,and,9
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,27,UNK,10
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,5,",",11
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,200,|,12
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,6,.,13
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,19,for,14
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,9,to,15
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,33,?,16
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,15,it,17
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,7,of,18
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,22,with,19
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,49,or,20
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,111,just,21
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,13,that,22
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,54,;,23
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,20,his,24
true or false@@ : twelve is divi@@ sible by five@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,17,i,25
