context,top_k_ids,top_k_decoded,k
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,43,which,22
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,40,from,23
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,23,with,24
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,69,up,25
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,2,,1
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,10,"""",2
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,36,',3
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,788,),4
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,27,UNK,5
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,5,",",6
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,8,and,7
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,18,is,8
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,46,all,9
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,6,.,10
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,34,?,11
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,41,;,12
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,74,:,13
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,83,can,14
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,90,-,15
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,13,that,16
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,11,a,17
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,623,//,18
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,4,the,19
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,32,but,20
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,52,or,21
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,7,of,22
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,16,it,23
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,147,while,24
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,68,will,25
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,2,,1
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,10,"""",2
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,36,',3
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,788,),4
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,27,UNK,5
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,5,",",6
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,8,and,7
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,18,is,8
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,46,all,9
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,6,.,10
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,34,?,11
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,90,-,12
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,11,a,13
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,4,the,14
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,74,:,15
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,41,;,16
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,147,while,17
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,65,what,18
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,7,of,19
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,52,or,20
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,16,it,21
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,88,only,22
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,12,in,23
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,907,@,24
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,32,but,25
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,2,,1
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,10,"""",2
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,36,',3
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,788,),4
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,8,and,5
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,5,",",6
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,27,UNK,7
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,52,or,8
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,90,-,9
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,7,of,10
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,6,.,11
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,41,;,12
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,34,?,13
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,11,a,14
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,907,@,15
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,4,the,16
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,219,-@@,17
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,23,with,18
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,12,in,19
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,16,it,20
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,32,but,21
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,43,which,22
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,623,//,23
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,46,all,24
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,947,race,25
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,2,,1
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,10,"""",2
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,788,),3
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,36,',4
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,8,and,5
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,27,UNK,6
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,5,",",7
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,147,while,8
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,52,or,9
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,12,in,10
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,623,//,11
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,34,?,12
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,16,it,13
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,46,all,14
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,32,but,15
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,18,is,16
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,907,@,17
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,59,if,18
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,43,which,19
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,6,.,20
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,55,do,21
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,11,a,22
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,69,up,23
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,40,from,24
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,35,by,25
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,2,,1
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,10,"""",2
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,36,',3
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,788,),4
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,27,UNK,5
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,5,",",6
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,8,and,7
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,46,all,8
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,18,is,9
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,34,?,10
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,6,.,11
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,41,;,12
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,4,the,13
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,11,a,14
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,74,:,15
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,16,it,16
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,83,can,17
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,147,while,18
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,32,but,19
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,90,-,20
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,52,or,21
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,7,of,22
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,623,//,23
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,13,that,24
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,88,only,25
