context,top_k_ids,top_k_decoded,k
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,42,or,18
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,21,as,19
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,108,where,20
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,257,/z/,21
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,13,that,22
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,27,by,23
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,31,this,24
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,35,at,25
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,2,,1
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,12,"""",2
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,64,',3
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,976,),4
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,4,",",5
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,257,/z/,6
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,2117,sc@@,7
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,7,and,8
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,28,UNK,9
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,8,.,10
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,17,;,11
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,10,a,12
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,13,that,13
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,5,the,14
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,11,in,15
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,31,this,16
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,9,to,17
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,1822,v,18
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,6,of,19
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,4437,sting,20
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,26,which,21
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,232,*,22
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,21,as,23
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,1174,gineral,24
true or false@@ : the tal@@ lest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,15,it,25
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,2,,1
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,12,"""",2
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,64,',3
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,976,),4
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,4,",",5
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,257,/z/,6
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,28,UNK,7
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,17,;,8
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,8,.,9
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,7,and,10
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,2117,sc@@,11
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,31,this,12
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,11,in,13
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,9,to,14
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,13,that,15
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,10,a,16
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,232,*,17
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,181,thus,18
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,215,//,19
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,95,:,20
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,372,number,21
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,56,who,22
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,4314,**,23
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,2074,j,24
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,1822,v,25
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,2,,1
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,12,"""",2
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,64,',3
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,4,",",4
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,17,;,5
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,9,to,6
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,8,.,7
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,7,and,8
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,257,/z/,9
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,2924,e.,10
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,28,UNK,11
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,976,),12
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,95,:,13
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,6014,ion,14
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,11,in,15
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,1271,i.,16
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,5,the,17
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,10,a,18
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,13,that,19
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,21,as,20
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,27,by,21
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,608,/q/,22
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,6,of,23
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,215,//,24
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,18,is,25
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,2,,1
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,12,"""",2
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,64,',3
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,4,",",4
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,7,and,5
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,9,to,6
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,11,in,7
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,17,;,8
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,976,),9
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,5,the,10
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,1186,m.,11
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,6,of,12
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,8,.,13
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,257,/z/,14
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,15,it,15
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,63,when,16
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,10,a,17
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,28,UNK,18
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,42,or,19
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,13,that,20
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,27,by,21
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,21,as,22
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,31,this,23
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,108,where,24
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,35,at,25
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,2,,1
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,12,"""",2
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,64,',3
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,976,),4
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,4,",",5
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,257,/z/,6
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,2117,sc@@,7
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,28,UNK,8
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,7,and,9
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,8,.,10
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,17,;,11
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,10,a,12
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,5,the,13
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,13,that,14
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,11,in,15
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,31,this,16
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,6,of,17
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,9,to,18
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,232,*,19
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,1822,v,20
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,15,it,21
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,26,which,22
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,67,more,23
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,2074,j,24
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,21,as,25
