context,top_k_ids,top_k_decoded,k
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,11,in,23
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,1741,ho@@,24
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,31,on,25
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,2,,1
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,12,"""",2
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,52,',3
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,1362,),4
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,4,",",5
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,118,yet,6
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,19,;,7
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,7,and,8
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,28,UNK,9
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,2735,turns,10
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,23,for,11
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,8,.,12
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,29,but,13
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,16,he,14
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,5,the,15
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,6,of,16
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,15,it,17
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,255,*,18
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,82,may,19
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,283,means,20
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,13,that,21
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,32,from,22
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,1550,height,23
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,9,to,24
true or false@@ : the tallest mountain on earth is mount ever@@ est@@ . tru@@ e. true or false@@ : the sun is smaller than the earth@@ .,41,or,25
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,2,,1
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,12,"""",2
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,52,',3
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,1362,),4
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,19,;,5
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,4,",",6
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,7,and,7
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,28,UNK,8
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,8,.,9
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,23,for,10
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,5,the,11
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,118,yet,12
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,41,or,13
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,13,that,14
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,29,but,15
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,255,*,16
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,283,means,17
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,16,he,18
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,40,all,19
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,15,it,20
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,6,of,21
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,84,then,22
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,9,to,23
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,2735,turns,24
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the smallest prime number is fi@@ ve@@ .,30,this,25
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,2,,1
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,12,"""",2
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,52,',3
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,1362,),4
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,4,",",5
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,7,and,6
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,19,;,7
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,8,.,8
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,255,*,9
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,28,UNK,10
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,23,for,11
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,41,or,12
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,9,to,13
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,66,when,14
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,18,is,15
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,5,the,16
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,6,of,17
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,2735,turns,18
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,118,yet,19
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,16,he,20
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,15,it,21
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,21,with,22
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,29,but,23
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,11,in,24
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the largest land animal is the african elephan@@ t.,27,by,25
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,2,,1
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,12,"""",2
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,52,',3
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,1362,),4
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,7,and,5
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,4,",",6
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,5,the,7
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,6,of,8
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,41,or,9
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,283,means,10
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,236,/z/,11
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,28,UNK,12
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,993,hill,13
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,9,to,14
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,15,it,15
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,23,for,16
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,3247,border,17
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,8,.,18
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,21,with,19
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,10619,fig.,20
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,29,but,21
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,19,;,22
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,782,wood,23
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,864,fruit,24
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : moss only grows on the north side of tree trun@@ k@@ s.,30,this,25
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,2,,1
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,12,"""",2
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,52,',3
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,1362,),4
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,4,",",5
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,19,;,6
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,118,yet,7
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,7,and,8
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,28,UNK,9
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,23,for,10
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,2735,turns,11
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,8,.,12
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,29,but,13
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,5,the,14
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,6,of,15
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,16,he,16
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,2662,w,17
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,255,*,18
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,283,means,19
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,15,it,20
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,13,that,21
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,9,to,22
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,32,from,23
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,40,all,24
true or false@@ : twelve is divi@@ sible by fi@@ ve@@ . false@@ . true or false@@ : the sun is smaller than the earth@@ .,41,or,25
